test_id,sample_id,domain,mae_norm_before,mae_norm_after,range_ratio_before,range_ratio_after,peak_precision_before,peak_precision_after,peak_recall_before,peak_recall_after,seconds_median_before,seconds_median_after,sha256_input_image,sha256_mi_json,sha256_gt_json
styled_pattern_80537,pattern_80537,styled,0.027966352775569876,0.007935840056179602,1.0727408126366063,0.9951832383937969,0.7333333333333333,1.0,0.9166666666666666,0.9166666666666666,0.02337591699999919,0.013925874999999976,3e657c848cba8d14d7842ebe9d26a1aa7bcd45be9c3f9fd9ce3664778abc8512,fb3d5db07ce12b990a07d92a9ae926039950427b3fa6a875e8ef6133d410418b,69327bff13d6e4d787d71777edc3d3d80cdae068b5dbc87ee8133cc0618bbcb4
real_like_pattern_80537,pattern_80537,real_like,1.0166060483546,0.008195953573524149,0.21854801503055465,0.9949561629278741,0.08695652173913043,1.0,0.6666666666666666,0.9166666666666666,0.023359292000002085,0.010250499999999718,d97c504844edbba82948c1423fcfed9cdff2aa03996956a7aa5c76e2ce3d5a9e,fb3d5db07ce12b990a07d92a9ae926039950427b3fa6a875e8ef6133d410418b,69327bff13d6e4d787d71777edc3d3d80cdae068b5dbc87ee8133cc0618bbcb4
clean_pattern_80549,pattern_80549,clean,0.009655947138498122,0.007967415850622559,0.9948723653091457,0.9909527769836525,1.0,1.0,0.9166666666666666,0.9166666666666666,0.02271220800000151,0.01014908400000003,d8a6862dde291a42a9a0dc637c946ea0021df3021a0f64205e9577b764a2fd61,73b5eae349a1b59e40a0c09e86f6bf89cc8aa3fd0c5f0cd827d57102ac5788c4,727112839d1fba19215ed7ed7779d316d9a81e8f4402fe734cea098896d43ae0
styled_pattern_80549,pattern_80549,styled,0.01249523273448666,0.007912507718445391,0.9902108792265508,0.9978626192270705,1.0,1.0,0.9166666666666666,0.9166666666666666,0.02431162499999928,0.01408933400000123,c6851cc53e5bfb00ccbd12999b40843ba00b37762cd1334b542ac8b8a44cbc19,73b5eae349a1b59e40a0c09e86f6bf89cc8aa3fd0c5f0cd827d57102ac5788c4,727112839d1fba19215ed7ed7779d316d9a81e8f4402fe734cea098896d43ae0
real_like_pattern_80549,pattern_80549,real_like,0.021274526760589677,0.00812383349100163,1.058435844790394,0.990999610156717,0.6875,1.0,0.9166666666666666,0.9166666666666666,0.023704500000000905,0.010040709000000092,9fd1e110bb0f5248ec871875d936ce75dcae8d358a852b9559738315b70dfc2a,73b5eae349a1b59e40a0c09e86f6bf89cc8aa3fd0c5f0cd827d57102ac5788c4,727112839d1fba19215ed7ed7779d316d9a81e8f4402fe734cea098896d43ae0
clean_pattern_80573,pattern_80573,clean,0.010129568960539787,0.008280934662555672,0.9897514409883583,0.9909655815935551,1.0,1.0,1.0,1.0,0.023188208000000543,0.00997791600000042,c158e4191a0ed6c0cb9de38bb25f52596e471ccc82bf4836a13a5ec84eaefa7b,c94b030fecfe235fb8476a601e2cdbc73196b995a0457e1a69a700f468072a1f,b777e83bd226d9089bfb8dc8070ea6d08df16ab4669b8241490d21211b51f7c2
styled_pattern_80573,pattern_80573,styled,0.010104775624575311,0.008237763909586308,0.9898298504090608,0.9909632855636662,1.0,1.0,1.0,1.0,0.022562041000000477,0.013952792000001324,641e7169d17ddfad0951e426214baf8474f422d889a57d035583d8a69873e659,c94b030fecfe235fb8476a601e2cdbc73196b995a0457e1a69a700f468072a1f,b777e83bd226d9089bfb8dc8070ea6d08df16ab4669b8241490d21211b51f7c2
real_like_pattern_80573,pattern_80573,real_like,0.01054856724372594,0.008490705283137178,0.98959427774247,0.990671230561811,0.9285714285714286,1.0,1.0,1.0,0.02388133399999859,0.01024262500000006,d18ee854e9ed176f6dc5b7cfa8926037776947001cdc49cedacebea53f8524b6,c94b030fecfe235fb8476a601e2cdbc73196b995a0457e1a69a700f468072a1f,b777e83bd226d9089bfb8dc8070ea6d08df16ab4669b8241490d21211b51f7c2
clean_pattern_80925,pattern_80925,clean,0.01521840782776133,0.012978473253987353,0.9120723579942467,0.9206207126154018,0.9166666666666666,1.0,0.44,0.52,0.023928624999999926,0.013210833000000477,0faddb08a4ba5b5a7d2a7ba761544d3cb22b387c340f8686e16bd06950c2f56f,5922914267783cf90153fe4457bfcebdce3982b9402d021bd43cdb67acc2d36d,e8049fc3248fac8e4d4c1c3c9a19d52a00f28a13d7efa884d75480679241eb12
styled_pattern_80925,pattern_80925,styled,0.01522488084712962,0.012692203310076925,0.9120537515009792,0.9206187190625518,0.9166666666666666,1.0,0.44,0.52,0.023862749999999266,0.014641957999998567,807e289bacd2b0692c7c046f0f2e3ffafc56d1285c63c9d74c7aeb10e41fe521,5922914267783cf90153fe4457bfcebdce3982b9402d021bd43cdb67acc2d36d,e8049fc3248fac8e4d4c1c3c9a19d52a00f28a13d7efa884d75480679241eb12
real_like_pattern_80925,pattern_80925,real_like,0.015652165091396268,0.013366093527102581,0.8947397449980099,0.9189687218202999,0.9166666666666666,1.0,0.44,0.52,0.02428816699999814,0.010377042000000003,a32acbba1fb609a4bfebcb234b550e67ecd9a5499d78ca6bb082ebb68743d915,5922914267783cf90153fe4457bfcebdce3982b9402d021bd43cdb67acc2d36d,e8049fc3248fac8e4d4c1c3c9a19d52a00f28a13d7efa884d75480679241eb12
clean_pattern_80928,pattern_80928,clean,0.014990288161659463,0.012679729105070453,0.9196227822328201,0.9188191053259077,1.0,1.0,0.6428571428571429,0.5357142857142857,0.0233465420000023,0.010252874999999051,abd5fba453467dd4f0f33530598a31f5edbf38b9061418481e25b5c1ab596ba6,598394b31935b410bc3c13d78ebdb54a2b0f5963cf661d0f38ad48bc4c5ec787,982deea29a1d0342a88cdec732ffac61c0e28e2196aecfc5979a24f97d4945d7
styled_pattern_80928,pattern_80928,styled,0.015006163535617099,0.012595480776125875,0.9196962768187188,0.9215050602383402,1.0,1.0,0.6071428571428571,0.5357142857142857,0.024754749999999603,0.013936375000000112,cbaa24126b88977c57795783d696f1a79f13a2ac3d2a2f41c237aa771b68c263,598394b31935b410bc3c13d78ebdb54a2b0f5963cf661d0f38ad48bc4c5ec787,982deea29a1d0342a88cdec732ffac61c0e28e2196aecfc5979a24f97d4945d7
real_like_pattern_80928,pattern_80928,real_like,0.05543058152227951,0.012885435187477806,0.9830329582387431,0.9187115854687595,0.22413793103448276,1.0,0.4642857142857143,0.5357142857142857,0.024558542000001182,0.0109876670000002,1a7d43c6d61c4a3f3e43cfae5eec63cb6196e6fa6ca0f7e38f2ba5f6c399bc8b,598394b31935b410bc3c13d78ebdb54a2b0f5963cf661d0f38ad48bc4c5ec787,982deea29a1d0342a88cdec732ffac61c0e28e2196aecfc5979a24f97d4945d7
clean_pattern_80933,pattern_80933,clean,0.015423233383204346,0.013049044911323752,0.9256644457679345,0.9143068235930808,1.0,1.0,0.6071428571428571,0.6071428571428571,0.023917874999998645,0.010513624999999749,53e6a18c597e4bcd83637fae98b468e6593438a1f654603e7d02e3dc463a8bfc,80fc055de96d73470fe5f7684b76de2421335aa38d8d4b089fdabd9ab9069941,810089dd4c8f4004454699c100cd06e5727cf31234a218072e1134e859225b69
styled_pattern_80933,pattern_80933,styled,0.015354201258676056,0.012882716771919612,0.9256273055143992,0.9143088132495202,1.0,1.0,0.6071428571428571,0.6071428571428571,0.022967125000000976,0.014202875000000503,9c9b9134bfc5d144eb9f82b0d8da4b859a49631a6eb7a1e23c4cf5f00a0e5144,80fc055de96d73470fe5f7684b76de2421335aa38d8d4b089fdabd9ab9069941,810089dd4c8f4004454699c100cd06e5727cf31234a218072e1134e859225b69
real_like_pattern_80933,pattern_80933,real_like,0.01635615715142679,0.01327700422562648,0.9332503425525169,0.9147856675761606,1.0,1.0,0.6428571428571429,0.6071428571428571,0.023029541999999736,0.010535334000000063,ddfef95c57d27f53f29ec2671c9791d54649af509b214bc848914678bb10808a,80fc055de96d73470fe5f7684b76de2421335aa38d8d4b089fdabd9ab9069941,810089dd4c8f4004454699c100cd06e5727cf31234a218072e1134e859225b69
clean_pattern_80935,pattern_80935,clean,0.014502609644088338,0.01211410993465499,0.8889279689864943,0.905995483231513,1.0,1.0,0.48,0.48,0.02325404199999781,0.010353750000000161,c29527678f031c8cf80433c39de50b51c79b91bcf1c27e6e436a4e5f06ff064f,5f0238907c4ead36b183b26ec7230aa56c757acf9ec1cdaac3a715c9fe208349,cb053f51a7e8a3f6cff4398a53c4219102d42f3cbca0525f963c824a3a0abb61
styled_pattern_80935,pattern_80935,styled,0.01667728773919484,0.012006645321458882,0.8887036176173367,0.9059844919540617,1.0,1.0,0.48,0.48,0.023170749999998463,0.014210457999999093,86441c5661db22c109c09440dab4ec40f825d56d75e0731e40ffab6252d51176,5f0238907c4ead36b183b26ec7230aa56c757acf9ec1cdaac3a715c9fe208349,cb053f51a7e8a3f6cff4398a53c4219102d42f3cbca0525f963c824a3a0abb61
real_like_pattern_80935,pattern_80935,real_like,0.5985771367397341,0.012336411800212433,0.4434159338609578,0.9054291091698934,0.3333333333333333,1.0,0.04,0.48,0.023476000000002273,0.010417957999999672,d4dd26894184f9294cae4c407313e5a3d8e7a279d7bb9c325545e24b4a50e6e9,5f0238907c4ead36b183b26ec7230aa56c757acf9ec1cdaac3a715c9fe208349,cb053f51a7e8a3f6cff4398a53c4219102d42f3cbca0525f963c824a3a0abb61
clean_pattern_80938,pattern_80938,clean,0.014689173516983886,0.012162396489450899,0.8804257270485468,0.8826236279153292,1.0,1.0,0.68,0.52,0.023823917000001416,0.010339165999999622,5face88db387bfbe3d26a9d7a43e7d052eb722165cd96ff6d1cb0d0c9b5fd8c1,53c0e84e39e31f767a4f665f70e227e994d35e3c24eb6e1c0275e4665ecc9865,87cd56abf83c7013e2057ba381ebc2c9ba466e153309a4200660b5ff6f31dc49
styled_pattern_80938,pattern_80938,styled,0.01758464300397006,0.011989618074689947,0.8787274365626293,0.8825364045368983,1.0,1.0,0.56,0.56,0.023089750000000464,0.01413216699999964,8248afa693b93dbdffe4156777b9cbd85d92e93ebdf72bc8de51cddce8295dc5,53c0e84e39e31f767a4f665f70e227e994d35e3c24eb6e1c0275e4665ecc9865,87cd56abf83c7013e2057ba381ebc2c9ba466e153309a4200660b5ff6f31dc49
real_like_pattern_80938,pattern_80938,real_like,0.01455577815895656,0.012469688200166012,0.8798780155398711,0.8807547387627749,1.0,1.0,0.52,0.52,0.023398500000002542,0.01039395799999987,316f00d376b608d46f2ecf5dab2a42faa791c148f43153a41871f9dbbbb71002,53c0e84e39e31f767a4f665f70e227e994d35e3c24eb6e1c0275e4665ecc9865,87cd56abf83c7013e2057ba381ebc2c9ba466e153309a4200660b5ff6f31dc49
clean_pattern_80952,pattern_80952,clean,0.015485798728919687,0.012851716505492349,0.9424573688817516,0.9569213455045642,1.0,1.0,0.52,0.52,0.024134499999998837,0.010439166000001165,01e014921344bb46cffb0c44dfc510038dd8f74b246851895524ef2b40cf2349,1c6a713f5480ad76ef5cf3cb6de9d24788b3f6a30c1adc1dccf031454b5bef3b,cb8bf93a6c4cf665cf0e8df9d1d81985a64c5e2ddd022cbac082ad5e64b25ec1
styled_pattern_80952,pattern_80952,styled,0.015441177497611503,0.012799432315009438,0.9424415734847935,0.9569437223169214,1.0,1.0,0.52,0.56,0.02314150000000126,0.014151542000000461,27c8bbbef02c4e5a945e5397e15ea9236d3195c077af8501b408f0d7cdb4d331,1c6a713f5480ad76ef5cf3cb6de9d24788b3f6a30c1adc1dccf031454b5bef3b,cb8bf93a6c4cf665cf0e8df9d1d81985a64c5e2ddd022cbac082ad5e64b25ec1
real_like_pattern_80952,pattern_80952,real_like,0.017886033664954146,0.013132401107527924,0.9426251949744312,0.9564283974911645,1.0,1.0,0.52,0.52,0.023627416000000068,0.010578957999999972,475c90c74ee21b59054d6a2d1447def84f1d4f4ca8f49425ab224468516487b4,1c6a713f5480ad76ef5cf3cb6de9d24788b3f6a30c1adc1dccf031454b5bef3b,cb8bf93a6c4cf665cf0e8df9d1d81985a64c5e2ddd022cbac082ad5e64b25ec1
clean_pattern_80962,pattern_80962,clean,0.014960967723678572,0.012744316304015372,0.93061904982785,0.9335616094365179,1.0,1.0,0.5,0.5714285714285714,0.0228128329999997,0.010405541999999102,a5c5500f5b99fee35431e294035b90c7a05c940341f09b625d58406853e820c1,acf5dd3d605b77ee35aea750520b792d19fde78c6596971f279cd2ce5700a78e,5484e239e385498e6587782316d4aea42be94df72763ddb00b852e3eb9ac433f
styled_pattern_80962,pattern_80962,styled,0.014923690436299902,0.012624774665695417,0.9305654524974468,0.9335827836905043,1.0,1.0,0.5,0.5714285714285714,0.02377808299999984,0.01461141699999935,c5533fbd517876d6eaceb48f916c5d93c0cec5a4fa63ae8366e88c8f8cfcc761,acf5dd3d605b77ee35aea750520b792d19fde78c6596971f279cd2ce5700a78e,5484e239e385498e6587782316d4aea42be94df72763ddb00b852e3eb9ac433f
real_like_pattern_80962,pattern_80962,real_like,0.015235492765764573,0.01299643857675398,0.9286624164204221,0.9310451816893256,1.0,1.0,0.5,0.5357142857142857,0.024087915999999154,0.011111083999999494,12b573e089f1da026c3c8fd4d2d6d825a84c7db6fa9b9610e9a109202b14e3f8,acf5dd3d605b77ee35aea750520b792d19fde78c6596971f279cd2ce5700a78e,5484e239e385498e6587782316d4aea42be94df72763ddb00b852e3eb9ac433f
clean_pattern_80976,pattern_80976,clean,0.015348256933566659,0.01281819970964263,0.969804045014559,0.9740274389444139,1.0,1.0,0.5,0.5,0.023166791999997827,0.01087720900000022,84bb5da8f1ad7f55c404b721bf1f699b3c826b54a380dd24ed125d024a171cad,c8d2f0e53ca3b19c5112a679ab067fa11d1d5c304a70fb9ca0b5f15eaafe9a5c,b66f98a05554da992e0bd9e2d9b777d508500b7dba78a84e34f4ce02dc578648
styled_pattern_80976,pattern_80976,styled,0.015373436956434719,0.012810902646671986,0.9697594501718213,0.9740176018467512,1.0,1.0,0.5333333333333333,0.5,0.02384699999999995,0.014776582999999732,3b16c2a35ece935e420415d24f31bb679d6c67b8541dc26fe9b36246ee5d11ca,c8d2f0e53ca3b19c5112a679ab067fa11d1d5c304a70fb9ca0b5f15eaafe9a5c,b66f98a05554da992e0bd9e2d9b777d508500b7dba78a84e34f4ce02dc578648
real_like_pattern_80976,pattern_80976,real_like,0.02326738857731168,0.012980980200529513,0.9673237847905355,0.9708428425277406,0.7142857142857143,1.0,0.5,0.5,0.022933832999999737,0.010642791000000429,2105d6b8a3ef6da03ae967e84fbd07489eeeae208109ed8159428ff36b62b458,c8d2f0e53ca3b19c5112a679ab067fa11d1d5c304a70fb9ca0b5f15eaafe9a5c,b66f98a05554da992e0bd9e2d9b777d508500b7dba78a84e34f4ce02dc578648
clean_pattern_81011,pattern_81011,clean,0.015255211871970785,0.012630075557668022,0.9549601290440076,0.9368562434144628,0.9333333333333333,1.0,0.5185185185185185,0.48148148148148145,0.02394920800000122,0.010401374999998936,2dca31c362d3b93298926e01a5515ab8b84aca07366fb87bea2f719e39f49bc2,b972db38570b2df2c81c1a465829faa90a6e2777ed57e8aa4cc4581962912902,5b8b38d5fc750a6322dd127578e2687471a19baa5f4f200f108a16760541eef0
styled_pattern_81011,pattern_81011,styled,0.033596507516462065,0.012427125198662924,0.826706385857193,0.9368601459550167,1.0,1.0,0.37037037037037035,0.48148148148148145,0.02354966600000097,0.014024209000000454,426ad2caf15b15004177e73781d228b8255a8098994a974056b4a7e2c52c121f,b972db38570b2df2c81c1a465829faa90a6e2777ed57e8aa4cc4581962912902,5b8b38d5fc750a6322dd127578e2687471a19baa5f4f200f108a16760541eef0
real_like_pattern_81011,pattern_81011,real_like,0.8682329780648378,0.012872342231402755,0.11664303461553478,0.9366565634227882,0.06451612903225806,1.0,0.14814814814814814,0.4444444444444444,0.025288665999998017,0.010330666999999849,4c176b4695ad99cf4258c5ab9ec3edda521f8caeabf70d7d2b7cb405cfb2baed,b972db38570b2df2c81c1a465829faa90a6e2777ed57e8aa4cc4581962912902,5b8b38d5fc750a6322dd127578e2687471a19baa5f4f200f108a16760541eef0
clean_pattern_81086,pattern_81086,clean,0.015199034315417826,0.01289511767769989,0.9491286938986095,0.9536964171296053,1.0,1.0,0.5769230769230769,0.5769230769230769,0.02457337499999923,0.010621416999999411,6430758511362dff5eebd5a8221b5edd4a453b06611ef79a617bbb23175a7a1e,6b4f8052e36bcc265d93d5caf22e41774005b5c229f98e1f9f9ff82e17522f15,a20bb25657f8ce063adabaf071d6c3e627ff302ae552adb06fe5e7eaf008b9cc
styled_pattern_81086,pattern_81086,styled,0.01517764895350757,0.012585671631747251,0.9513600200106141,0.9537441766782357,1.0,1.0,0.5769230769230769,0.6153846153846154,0.024415000000001186,0.014502708000000197,ca968bdf8d05f3cb49186f76677d28c29901fad3981a81ce505704e8c7c35410,6b4f8052e36bcc265d93d5caf22e41774005b5c229f98e1f9f9ff82e17522f15,a20bb25657f8ce063adabaf071d6c3e627ff302ae552adb06fe5e7eaf008b9cc
real_like_pattern_81086,pattern_81086,real_like,0.018632233195968986,0.013111276409807696,0.9700983197171922,0.9531659677428189,1.0,1.0,0.5,0.5769230769230769,0.023942292000000975,0.010472666999998381,722c09e8def3f9ff8dcd6354ee7e749bbfb7b4c9efcd4d1d3103e117580bf2b1,6b4f8052e36bcc265d93d5caf22e41774005b5c229f98e1f9f9ff82e17522f15,a20bb25657f8ce063adabaf071d6c3e627ff302ae552adb06fe5e7eaf008b9cc
clean_pattern_81203,pattern_81203,clean,0.015408322663007764,0.012679216686409348,1.0595093785887457,0.898429828405945,1.0,1.0,0.44,0.44,0.023996125000000035,0.010423583999999764,0ab2c75096bcff62d78154a229532ac10bcadc7edb5e6de6c9214e1fcdab4a57,ed22ec5f037b05a521ef19f0e8889d5279d9b25f9ae92fcdda6bbc76b4d6edcf,d9e44a4bc36ccb9ea1e05350c6870de2ece20184774de7db9d90f086eb578d43
styled_pattern_81203,pattern_81203,styled,0.014889529436994446,0.012614974438697291,0.8991212254023556,0.8984596479353789,1.0,1.0,0.4,0.44,0.024173916000002293,0.014166541999999893,b2a5d5941281c1a6e1b4581fdc0de217adc39053c30cf08859a73ec3407fd0b9,ed22ec5f037b05a521ef19f0e8889d5279d9b25f9ae92fcdda6bbc76b4d6edcf,d9e44a4bc36ccb9ea1e05350c6870de2ece20184774de7db9d90f086eb578d43
real_like_pattern_81203,pattern_81203,real_like,0.015691745052534404,0.013048733340565723,0.9455502327310251,0.8982495242744839,1.0,1.0,0.44,0.4,0.02464137500000163,0.010513207999998997,bf4ba90cfbca39b2c8b0e32539b590a33aea3d1f9c9d312e036d1e09d55d2c14,ed22ec5f037b05a521ef19f0e8889d5279d9b25f9ae92fcdda6bbc76b4d6edcf,d9e44a4bc36ccb9ea1e05350c6870de2ece20184774de7db9d90f086eb578d43
clean_pattern_83276,pattern_83276,clean,0.023502983273216937,0.020835422442912917,0.6321863421051386,0.7036629109269783,1.0,1.0,0.23469387755102042,0.2857142857142857,0.023612207999999413,0.011270584000000028,b8271084c08bbe535f7f0674c0c7e77cb5e0d1f372693702ba9626f1ecbfd37a,ecf45e30f2b484536226911be1fa7cc2c8bce91a461ec9e851ea45b0e7489846,29c7c7b7c70eb935a61212f81f7dca4f7e78936b3f9e268f622b5ea2f3e08139
styled_pattern_83276,pattern_83276,styled,0.02307731797161718,0.020255243110177245,0.7140866265065942,0.7210227568485859,1.0,1.0,0.23469387755102042,0.2857142857142857,0.02401508399999841,0.015042291000000318,0ddd5e10bbbc702a476b78724a44910c2710bab936a14b41ce1bee0344296d08,ecf45e30f2b484536226911be1fa7cc2c8bce91a461ec9e851ea45b0e7489846,29c7c7b7c70eb935a61212f81f7dca4f7e78936b3f9e268f622b5ea2f3e08139
real_like_pattern_83276,pattern_83276,real_like,0.02350341266264857,0.021366762071655294,0.7132147301971883,0.7034416835051888,1.0,1.0,0.22448979591836735,0.2653061224489796,0.02412995799999962,0.010919458000000049,bb7f74b478e448c5c727e76027734a8a7cc8710634c8981b3c1183fd17bafc69,ecf45e30f2b484536226911be1fa7cc2c8bce91a461ec9e851ea45b0e7489846,29c7c7b7c70eb935a61212f81f7dca4f7e78936b3f9e268f622b5ea2f3e08139
clean_pattern_83331,pattern_83331,clean,0.02460224367394758,0.017956237644738755,0.6374075395040861,0.5939404453610805,0.9523809523809523,1.0,0.30303030303030304,0.3484848484848485,0.024565458000001428,0.011360040999999654,dd9f55fa498e268814638325bb7ebc27d73a434f04f0685e9c7f500e9f1f1be3,41a7f157c3f65493f78a640d26090815088933c3c4eeb99d9bf1e1775bdb4ecd,043e7d0b8eccd2b278370c5573b8f5cc12ba4b18ef04fd4e21ab1f111891356e
styled_pattern_83331,pattern_83331,styled,0.0234434268751095,0.017872908805582656,0.5710346659016545,0.5936380588335634,0.9130434782608695,1.0,0.3181818181818182,0.3484848484848485,0.024181792000000257,0.014974500000001001,7a8c2ff806bd1606b82cd7e287e86dcef0d4a048f064d16615e7103d14e3e750,41a7f157c3f65493f78a640d26090815088933c3c4eeb99d9bf1e1775bdb4ecd,043e7d0b8eccd2b278370c5573b8f5cc12ba4b18ef04fd4e21ab1f111891356e
real_like_pattern_83331,pattern_83331,real_like,0.14748970493253385,0.018192564018260016,0.45354780808535056,0.5928927535782406,0.4146341463414634,1.0,0.25757575757575757,0.3181818181818182,0.024243708000000197,0.011325375000000193,6208868e83188c0f8da313b681f4fd66a0c641f181d688ff7163b157b217c1e6,41a7f157c3f65493f78a640d26090815088933c3c4eeb99d9bf1e1775bdb4ecd,043e7d0b8eccd2b278370c5573b8f5cc12ba4b18ef04fd4e21ab1f111891356e
clean_pattern_83487,pattern_83487,clean,0.025645679816731794,0.02260371677676795,0.8299319366724359,0.8302717223950646,1.0,1.0,0.3302752293577982,0.3486238532110092,0.024215375000000705,0.011025832999999707,c765ddd9af931ebc1495fbd91fb2f907dc447098c6b7dee8b3735fac32de2331,0dea885b9482812ee513a0d3b8997adf310aae69d0a9aac3afcdcff76641ee25,547d3484186570b8157d8b0cc0d23396cebe98c7e85724ab43dc2e37fff53b2b
styled_pattern_83487,pattern_83487,styled,0.02580758088358615,0.02272304437641063,0.8299837009036177,0.8302995954426241,1.0,1.0,0.3302752293577982,0.3577981651376147,0.024014458999999988,0.01452795799999862,d477e02de356b25710e4dcdd77617d086207f19e65e0928a9a32d0316bbaad82,0dea885b9482812ee513a0d3b8997adf310aae69d0a9aac3afcdcff76641ee25,547d3484186570b8157d8b0cc0d23396cebe98c7e85724ab43dc2e37fff53b2b
real_like_pattern_83487,pattern_83487,real_like,0.026114317858491356,0.02288786271395908,0.8299412276882892,0.8301867759644075,1.0,1.0,0.30275229357798167,0.3486238532110092,0.024176457999999457,0.011283583000000874,b417a0e25af3c6b4846d97afab6c10e1be3f59f7377352d7d3513b105e3d91a7,0dea885b9482812ee513a0d3b8997adf310aae69d0a9aac3afcdcff76641ee25,547d3484186570b8157d8b0cc0d23396cebe98c7e85724ab43dc2e37fff53b2b
clean_pattern_83686,pattern_83686,clean,0.027918816626213958,0.024875388046638042,0.8022812678431529,0.8083038621619667,1.0,1.0,0.29457364341085274,0.31007751937984496,0.024471667000000252,0.011090499999999892,2e94f50a34d754e9672f5734831f0a2f34f9f017a0deb8be0f40a7490db22d93,5b906f3ff0dffa522be1a4fee2e28444e66ab52d3499a398472f94eea1826e16,2e17b071c7d40cf3aafe781409b74b9ae5dfc44b82705ba9082fa9ae61a6c5a0
styled_pattern_83686,pattern_83686,styled,0.027352551368179993,0.024285778959657313,0.8579142820468558,0.8716517577211519,1.0,1.0,0.29457364341085274,0.31007751937984496,0.024294166000000672,0.015020707999999772,b68077d0c843f3fa7a70e56b746de4377c40c40780841f66b61a35be9b960fb2,5b906f3ff0dffa522be1a4fee2e28444e66ab52d3499a398472f94eea1826e16,2e17b071c7d40cf3aafe781409b74b9ae5dfc44b82705ba9082fa9ae61a6c5a0
real_like_pattern_83686,pattern_83686,real_like,0.027915696063342106,0.025582997839090883,0.8585767379138689,0.8025129060861842,1.0,1.0,0.27906976744186046,0.29457364341085274,0.024045375000000035,0.011079041999998651,64488d45991e619a529231473decad81087a3888038edfa14a56043fa468dcd7,5b906f3ff0dffa522be1a4fee2e28444e66ab52d3499a398472f94eea1826e16,2e17b071c7d40cf3aafe781409b74b9ae5dfc44b82705ba9082fa9ae61a6c5a0
