test_id,sample_id,domain,split,sha256_source,render_seed,input_image,sha256_input_image,mi_json,sha256_mi_json,gt_json,sha256_gt_json
real_like_pattern_49851,pattern_49851,real_like,holdout,e677a5edcd6ab703ed7167407325233faf81f7febc2f0f8a4d0473b6c6257fb2,1025640573,holdout/real_like/pattern_49851/input.png,72e9a376d5c86e611d58efe2e09842407e80dd1cafc57f46ce1061c93c80f61b,holdout/real_like/pattern_49851/mi.json,f35d79f1053cdc0f22b0be2bf0244460c3cdcef6aa19142e774ef2e48b2fc331,holdout/real_like/pattern_49851/gt.json,655d110e0515d13e18465ef8f8e46daaaf597577e94aba82ca451749815cd794
clean_pattern_49857,pattern_49857,clean,holdout,bd576502fea1cbe100de31fdac19ee76c6f17faaecfbc3c2defc96b8fcb0b339,3177181471,holdout/clean/pattern_49857/input.png,b6c796112045eac1393d6a07a2c015e2288c0d4713f84f78cee9f6187514265e,holdout/clean/pattern_49857/mi.json,c59a9e48d4989c4018dc482641105634355c6a95f2f575baeaf9e0b0f6872edf,holdout/clean/pattern_49857/gt.json,561b3e42fb9ddb17c4d6068d96369a848f7e21611292976c5a817d1b916be2f8
styled_pattern_49857,pattern_49857,styled,holdout,bd576502fea1cbe100de31fdac19ee76c6f17faaecfbc3c2defc96b8fcb0b339,3574534802,holdout/styled/pattern_49857/input.png,114c4e9d5ffe27bad37d86d1c245387b2af5d63348dd947d252017766e982790,holdout/styled/pattern_49857/mi.json,c59a9e48d4989c4018dc482641105634355c6a95f2f575baeaf9e0b0f6872edf,holdout/styled/pattern_49857/gt.json,561b3e42fb9ddb17c4d6068d96369a848f7e21611292976c5a817d1b916be2f8
real_like_pattern_49857,pattern_49857,real_like,holdout,bd576502fea1cbe100de31fdac19ee76c6f17faaecfbc3c2defc96b8fcb0b339,1861037885,holdout/real_like/pattern_49857/input.png,5614f2a9e7de97ea99167ffcc8ccf781eca58603b7b55a93694b1d315802d510,holdout/real_like/pattern_49857/mi.json,c59a9e48d4989c4018dc482641105634355c6a95f2f575baeaf9e0b0f6872edf,holdout/real_like/pattern_49857/gt.json,561b3e42fb9ddb17c4d6068d96369a848f7e21611292976c5a817d1b916be2f8
clean_pattern_49877,pattern_49877,clean,holdout,51e92f698a584f98746666ea3db11a2d5de97a5929c331827d150718c4286a4c,4022660605,holdout/clean/pattern_49877/input.png,707a12f4489cbbd49c13afed3ae5ecc8101a1d3826d21b39c3c5cdbf03356fdc,holdout/clean/pattern_49877/mi.json,fea0b59861a495df14b4aa8486d6143230be0a89067f71b48811c49fc65df084,holdout/clean/pattern_49877/gt.json,6e4dbb53749cfa719c67bb25fd54a75325b7659bf5198100abac7bf17c48a547
styled_pattern_49877,pattern_49877,styled,holdout,51e92f698a584f98746666ea3db11a2d5de97a5929c331827d150718c4286a4c,2227012048,holdout/styled/pattern_49877/input.png,68f85313775b055c8149c6f59daf8360e44a549c194804d96611c4213a3e630a,holdout/styled/pattern_49877/mi.json,fea0b59861a495df14b4aa8486d6143230be0a89067f71b48811c49fc65df084,holdout/styled/pattern_49877/gt.json,6e4dbb53749cfa719c67bb25fd54a75325b7659bf5198100abac7bf17c48a547
real_like_pattern_49877,pattern_49877,real_like,holdout,51e92f698a584f98746666ea3db11a2d5de97a5929c331827d150718c4286a4c,4109706348,holdout/real_like/pattern_49877/input.png,d868932fd39e26c66bf01f75188ce1f2213e2088fe6e8f697fbab3d3b9b6aad9,holdout/real_like/pattern_49877/mi.json,fea0b59861a495df14b4aa8486d6143230be0a89067f71b48811c49fc65df084,holdout/real_like/pattern_49877/gt.json,6e4dbb53749cfa719c67bb25fd54a75325b7659bf5198100abac7bf17c48a547
clean_pattern_49885,pattern_49885,clean,holdout,f2ebe1e62eaf894b8e93e7b61454688306acc8cc377cf8f9f1059a19d407cafc,3481945685,holdout/clean/pattern_49885/input.png,dcd316308ceadbcfe6ac687e8bbaa4780a000b80f8096f7df0b20a5ef4720146,holdout/clean/pattern_49885/mi.json,eaa4d4f500b7bdaf593399aadd7e0cb80311cd6a4deb917dfe5db5a872ef662e,holdout/clean/pattern_49885/gt.json,a2d0ab45f9346afa042d1a1c83c142e40e328c552d36714da4e6bfd9e62dfb8d
styled_pattern_49885,pattern_49885,styled,holdout,f2ebe1e62eaf894b8e93e7b61454688306acc8cc377cf8f9f1059a19d407cafc,2514186991,holdout/styled/pattern_49885/input.png,4c1cb0d8ac92bb5e0023a7c0524a575e9598ec333f4d3ca622b35471785cd94b,holdout/styled/pattern_49885/mi.json,eaa4d4f500b7bdaf593399aadd7e0cb80311cd6a4deb917dfe5db5a872ef662e,holdout/styled/pattern_49885/gt.json,a2d0ab45f9346afa042d1a1c83c142e40e328c552d36714da4e6bfd9e62dfb8d
real_like_pattern_49885,pattern_49885,real_like,holdout,f2ebe1e62eaf894b8e93e7b61454688306acc8cc377cf8f9f1059a19d407cafc,647060277,holdout/real_like/pattern_49885/input.png,0c00ca536ff94995f575ab96dc9cde187e92d74687227fc286155e6e71a44653,holdout/real_like/pattern_49885/mi.json,eaa4d4f500b7bdaf593399aadd7e0cb80311cd6a4deb917dfe5db5a872ef662e,holdout/real_like/pattern_49885/gt.json,a2d0ab45f9346afa042d1a1c83c142e40e328c552d36714da4e6bfd9e62dfb8d
clean_pattern_537,pattern_537,clean,holdout,45f4d92f1a0ddad66f9e0903ed8ee60712729341ecd9375f569a9ab4789c31e7,2033639543,holdout/clean/pattern_537/input.png,7b8bd7775ed2a94b1a94bab356f60be89957380283426fb915722856e46cf919,holdout/clean/pattern_537/mi.json,af8d98a673f1fc863333f26cfce1eb94138cbccb90c4ff189e906a91d218cee8,holdout/clean/pattern_537/gt.json,c49133273defd424546e9bd7f1f3eee05cb7ce21e109e9b6ea815eadcbadf71b
styled_pattern_537,pattern_537,styled,holdout,45f4d92f1a0ddad66f9e0903ed8ee60712729341ecd9375f569a9ab4789c31e7,660144623,holdout/styled/pattern_537/input.png,9de4373259fc17f316c657710b5fab70f8e650fcb414e029484f0631c4e0e9ab,holdout/styled/pattern_537/mi.json,af8d98a673f1fc863333f26cfce1eb94138cbccb90c4ff189e906a91d218cee8,holdout/styled/pattern_537/gt.json,c49133273defd424546e9bd7f1f3eee05cb7ce21e109e9b6ea815eadcbadf71b
real_like_pattern_537,pattern_537,real_like,holdout,45f4d92f1a0ddad66f9e0903ed8ee60712729341ecd9375f569a9ab4789c31e7,121179634,holdout/real_like/pattern_537/input.png,1e44cfcd1775338596fdb9de3a291d3bb450d4defeaf771716139478b78f4512,holdout/real_like/pattern_537/mi.json,af8d98a673f1fc863333f26cfce1eb94138cbccb90c4ff189e906a91d218cee8,holdout/real_like/pattern_537/gt.json,c49133273defd424546e9bd7f1f3eee05cb7ce21e109e9b6ea815eadcbadf71b
clean_pattern_760,pattern_760,clean,holdout,08f6774c8d2ce56c987a1770731022617271292e45bcefabd3e96d70834c91af,2810187737,holdout/clean/pattern_760/input.png,cf34fc0e8962c0559a271a9c55bbd383996598ebd681264a7598eb43a4516d92,holdout/clean/pattern_760/mi.json,9559f5501f2552a68ce58336c5f9161670c5f7fc51a5a7bc85e949492e3dc8ed,holdout/clean/pattern_760/gt.json,fffe66055bf2ba155642233b984308da89d4ac045709837f0d4462e9982bf898
styled_pattern_760,pattern_760,styled,holdout,08f6774c8d2ce56c987a1770731022617271292e45bcefabd3e96d70834c91af,131784293,holdout/styled/pattern_760/input.png,8d5349f365f641fd3572eb4e7077066541650764a999b85d732f93e1eef4a849,holdout/styled/pattern_760/mi.json,9559f5501f2552a68ce58336c5f9161670c5f7fc51a5a7bc85e949492e3dc8ed,holdout/styled/pattern_760/gt.json,fffe66055bf2ba155642233b984308da89d4ac045709837f0d4462e9982bf898
real_like_pattern_760,pattern_760,real_like,holdout,08f6774c8d2ce56c987a1770731022617271292e45bcefabd3e96d70834c91af,1722623458,holdout/real_like/pattern_760/input.png,7d8eb5669d1afb2cad9fe12580e6d87415c900150c09d1fbf544d3cca11f9c17,holdout/real_like/pattern_760/mi.json,9559f5501f2552a68ce58336c5f9161670c5f7fc51a5a7bc85e949492e3dc8ed,holdout/real_like/pattern_760/gt.json,fffe66055bf2ba155642233b984308da89d4ac045709837f0d4462e9982bf898
clean_pattern_80024,pattern_80024,clean,holdout,fe3d08ed7c28ebb61117283c384672905983d6d473700f16b512a412763f53ef,3960837437,holdout/clean/pattern_80024/input.png,13a84ec8de51c2e41ef3d4fb22ba5edf64928de226caa73142558b7a1de896c9,holdout/clean/pattern_80024/mi.json,a1abdea00f11edd5cd9b2f5f9c6220c436a36b007a231c1c5a1de9e6623c114c,holdout/clean/pattern_80024/gt.json,9af7a4e3d5e45ac0057ee691c6399c7582bb89c700ae0eeec129398bae8964b4
styled_pattern_80024,pattern_80024,styled,holdout,fe3d08ed7c28ebb61117283c384672905983d6d473700f16b512a412763f53ef,3004320562,holdout/styled/pattern_80024/input.png,8b8771225ab25f947ae9130fdd1df106a7e355bd9c5b12e412fc52529dbf1ef1,holdout/styled/pattern_80024/mi.json,a1abdea00f11edd5cd9b2f5f9c6220c436a36b007a231c1c5a1de9e6623c114c,holdout/styled/pattern_80024/gt.json,9af7a4e3d5e45ac0057ee691c6399c7582bb89c700ae0eeec129398bae8964b4
real_like_pattern_80024,pattern_80024,real_like,holdout,fe3d08ed7c28ebb61117283c384672905983d6d473700f16b512a412763f53ef,3252599306,holdout/real_like/pattern_80024/input.png,254a04f170576f78a14c2f03f63672549e3e06dcc92585a798a0459129613971,holdout/real_like/pattern_80024/mi.json,a1abdea00f11edd5cd9b2f5f9c6220c436a36b007a231c1c5a1de9e6623c114c,holdout/real_like/pattern_80024/gt.json,9af7a4e3d5e45ac0057ee691c6399c7582bb89c700ae0eeec129398bae8964b4
clean_pattern_80525,pattern_80525,clean,holdout,780ab1c5f4ad7ca7e097333f405346689f5184c36836b1b4dde7f51206b0e7b2,125123596,holdout/clean/pattern_80525/input.png,bc36bc899111e25d42c33d1c850917689090c1a9dec5ea4cf36c154e431fc01f,holdout/clean/pattern_80525/mi.json,b45456ba4adfbdc780f15950c9c142b3a8862796417c772ee15598a1efee6bb5,holdout/clean/pattern_80525/gt.json,de94e35f263cc46483f2f6cba5cfaab6802ce5459bafc17125417102a138cfbe
styled_pattern_80525,pattern_80525,styled,holdout,780ab1c5f4ad7ca7e097333f405346689f5184c36836b1b4dde7f51206b0e7b2,517816108,holdout/styled/pattern_80525/input.png,826007399e02a72360c0c5be11db2285098602d06a202d91c1c40d0b33715029,holdout/styled/pattern_80525/mi.json,b45456ba4adfbdc780f15950c9c142b3a8862796417c772ee15598a1efee6bb5,holdout/styled/pattern_80525/gt.json,de94e35f263cc46483f2f6cba5cfaab6802ce5459bafc17125417102a138cfbe
real_like_pattern_80525,pattern_80525,real_like,holdout,780ab1c5f4ad7ca7e097333f405346689f5184c36836b1b4dde7f51206b0e7b2,201541637,holdout/real_like/pattern_80525/input.png,46305a17cb709aa90486fa14131984b55e9d29fa2f4343120dd35d00262c21f6,holdout/real_like/pattern_80525/mi.json,b45456ba4adfbdc780f15950c9c142b3a8862796417c772ee15598a1efee6bb5,holdout/real_like/pattern_80525/gt.json,de94e35f263cc46483f2f6cba5cfaab6802ce5459bafc17125417102a138cfbe
clean_pattern_80537,pattern_80537,clean,holdout,45a1a5a4b4138fc12f36d8b9f6a6c6c357a8b91ec16402e8632fab740f11e519,2148677785,holdout/clean/pattern_80537/input.png,96908bca9eeeef9de28029d815eb58ef15a7ad1783d05b8109b2d2f660de9f32,holdout/clean/pattern_80537/mi.json,fb3d5db07ce12b990a07d92a9ae926039950427b3fa6a875e8ef6133d410418b,holdout/clean/pattern_80537/gt.json,69327bff13d6e4d787d71777edc3d3d80cdae068b5dbc87ee8133cc0618bbcb4
styled_pattern_80537,pattern_80537,styled,holdout,45a1a5a4b4138fc12f36d8b9f6a6c6c357a8b91ec16402e8632fab740f11e519,65908476,holdout/styled/pattern_80537/input.png,3e657c848cba8d14d7842ebe9d26a1aa7bcd45be9c3f9fd9ce3664778abc8512,holdout/styled/pattern_80537/mi.json,fb3d5db07ce12b990a07d92a9ae926039950427b3fa6a875e8ef6133d410418b,holdout/styled/pattern_80537/gt.json,69327bff13d6e4d787d71777edc3d3d80cdae068b5dbc87ee8133cc0618bbcb4
real_like_pattern_80537,pattern_80537,real_like,holdout,45a1a5a4b4138fc12f36d8b9f6a6c6c357a8b91ec16402e8632fab740f11e519,2875620873,holdout/real_like/pattern_80537/input.png,d97c504844edbba82948c1423fcfed9cdff2aa03996956a7aa5c76e2ce3d5a9e,holdout/real_like/pattern_80537/mi.json,fb3d5db07ce12b990a07d92a9ae926039950427b3fa6a875e8ef6133d410418b,holdout/real_like/pattern_80537/gt.json,69327bff13d6e4d787d71777edc3d3d80cdae068b5dbc87ee8133cc0618bbcb4
clean_pattern_80549,pattern_80549,clean,holdout,01c4da8ec64cdba5d79b66528fe71b1754884bdf17c101a3bba7c2a3b4a34b19,1411567273,holdout/clean/pattern_80549/input.png,d8a6862dde291a42a9a0dc637c946ea0021df3021a0f64205e9577b764a2fd61,holdout/clean/pattern_80549/mi.json,73b5eae349a1b59e40a0c09e86f6bf89cc8aa3fd0c5f0cd827d57102ac5788c4,holdout/clean/pattern_80549/gt.json,727112839d1fba19215ed7ed7779d316d9a81e8f4402fe734cea098896d43ae0
styled_pattern_80549,pattern_80549,styled,holdout,01c4da8ec64cdba5d79b66528fe71b1754884bdf17c101a3bba7c2a3b4a34b19,544129821,holdout/styled/pattern_80549/input.png,c6851cc53e5bfb00ccbd12999b40843ba00b37762cd1334b542ac8b8a44cbc19,holdout/styled/pattern_80549/mi.json,73b5eae349a1b59e40a0c09e86f6bf89cc8aa3fd0c5f0cd827d57102ac5788c4,holdout/styled/pattern_80549/gt.json,727112839d1fba19215ed7ed7779d316d9a81e8f4402fe734cea098896d43ae0
real_like_pattern_80549,pattern_80549,real_like,holdout,01c4da8ec64cdba5d79b66528fe71b1754884bdf17c101a3bba7c2a3b4a34b19,570012974,holdout/real_like/pattern_80549/input.png,9fd1e110bb0f5248ec871875d936ce75dcae8d358a852b9559738315b70dfc2a,holdout/real_like/pattern_80549/mi.json,73b5eae349a1b59e40a0c09e86f6bf89cc8aa3fd0c5f0cd827d57102ac5788c4,holdout/real_like/pattern_80549/gt.json,727112839d1fba19215ed7ed7779d316d9a81e8f4402fe734cea098896d43ae0
clean_pattern_80573,pattern_80573,clean,holdout,7ec419dec7fcf36fbe9e868037803166ab1a1a0c686ab9006e940a293c8378d5,3248595908,holdout/clean/pattern_80573/input.png,c158e4191a0ed6c0cb9de38bb25f52596e471ccc82bf4836a13a5ec84eaefa7b,holdout/clean/pattern_80573/mi.json,c94b030fecfe235fb8476a601e2cdbc73196b995a0457e1a69a700f468072a1f,holdout/clean/pattern_80573/gt.json,b777e83bd226d9089bfb8dc8070ea6d08df16ab4669b8241490d21211b51f7c2
styled_pattern_80573,pattern_80573,styled,holdout,7ec419dec7fcf36fbe9e868037803166ab1a1a0c686ab9006e940a293c8378d5,3738792582,holdout/styled/pattern_80573/input.png,641e7169d17ddfad0951e426214baf8474f422d889a57d035583d8a69873e659,holdout/styled/pattern_80573/mi.json,c94b030fecfe235fb8476a601e2cdbc73196b995a0457e1a69a700f468072a1f,holdout/styled/pattern_80573/gt.json,b777e83bd226d9089bfb8dc8070ea6d08df16ab4669b8241490d21211b51f7c2
real_like_pattern_80573,pattern_80573,real_like,holdout,7ec419dec7fcf36fbe9e868037803166ab1a1a0c686ab9006e940a293c8378d5,2264819737,holdout/real_like/pattern_80573/input.png,d18ee854e9ed176f6dc5b7cfa8926037776947001cdc49cedacebea53f8524b6,holdout/real_like/pattern_80573/mi.json,c94b030fecfe235fb8476a601e2cdbc73196b995a0457e1a69a700f468072a1f,holdout/real_like/pattern_80573/gt.json,b777e83bd226d9089bfb8dc8070ea6d08df16ab4669b8241490d21211b51f7c2
clean_pattern_80925,pattern_80925,clean,holdout,85e01575c2aa4031256cec7aa6527a44182db6d13ed348272b7c68cd77c6dbec,4267674002,holdout/clean/pattern_80925/input.png,0faddb08a4ba5b5a7d2a7ba761544d3cb22b387c340f8686e16bd06950c2f56f,holdout/clean/pattern_80925/mi.json,5922914267783cf90153fe4457bfcebdce3982b9402d021bd43cdb67acc2d36d,holdout/clean/pattern_80925/gt.json,e8049fc3248fac8e4d4c1c3c9a19d52a00f28a13d7efa884d75480679241eb12
styled_pattern_80925,pattern_80925,styled,holdout,85e01575c2aa4031256cec7aa6527a44182db6d13ed348272b7c68cd77c6dbec,3783975538,holdout/styled/pattern_80925/input.png,807e289bacd2b0692c7c046f0f2e3ffafc56d1285c63c9d74c7aeb10e41fe521,holdout/styled/pattern_80925/mi.json,5922914267783cf90153fe4457bfcebdce3982b9402d021bd43cdb67acc2d36d,holdout/styled/pattern_80925/gt.json,e8049fc3248fac8e4d4c1c3c9a19d52a00f28a13d7efa884d75480679241eb12
real_like_pattern_80925,pattern_80925,real_like,holdout,85e01575c2aa4031256cec7aa6527a44182db6d13ed348272b7c68cd77c6dbec,140258034,holdout/real_like/pattern_80925/input.png,a32acbba1fb609a4bfebcb234b550e67ecd9a5499d78ca6bb082ebb68743d915,holdout/real_like/pattern_80925/mi.json,5922914267783cf90153fe4457bfcebdce3982b9402d021bd43cdb67acc2d36d,holdout/real_like/pattern_80925/gt.json,e8049fc3248fac8e4d4c1c3c9a19d52a00f28a13d7efa884d75480679241eb12
clean_pattern_80928,pattern_80928,clean,holdout,b2e711797c76f5ad4eb36021b2ced5cdb6e3f2333fdfd5e2856e64dda78e74a5,574682498,holdout/clean/pattern_80928/input.png,abd5fba453467dd4f0f33530598a31f5edbf38b9061418481e25b5c1ab596ba6,holdout/clean/pattern_80928/mi.json,598394b31935b410bc3c13d78ebdb54a2b0f5963cf661d0f38ad48bc4c5ec787,holdout/clean/pattern_80928/gt.json,982deea29a1d0342a88cdec732ffac61c0e28e2196aecfc5979a24f97d4945d7
styled_pattern_80928,pattern_80928,styled,holdout,b2e711797c76f5ad4eb36021b2ced5cdb6e3f2333fdfd5e2856e64dda78e74a5,1541693457,holdout/styled/pattern_80928/input.png,cbaa24126b88977c57795783d696f1a79f13a2ac3d2a2f41c237aa771b68c263,holdout/styled/pattern_80928/mi.json,598394b31935b410bc3c13d78ebdb54a2b0f5963cf661d0f38ad48bc4c5ec787,holdout/styled/pattern_80928/gt.json,982deea29a1d0342a88cdec732ffac61c0e28e2196aecfc5979a24f97d4945d7
real_like_pattern_80928,pattern_80928,real_like,holdout,b2e711797c76f5ad4eb36021b2ced5cdb6e3f2333fdfd5e2856e64dda78e74a5,2512266396,holdout/real_like/pattern_80928/input.png,1a7d43c6d61c4a3f3e43cfae5eec63cb6196e6fa6ca0f7e38f2ba5f6c399bc8b,holdout/real_like/pattern_80928/mi.json,598394b31935b410bc3c13d78ebdb54a2b0f5963cf661d0f38ad48bc4c5ec787,holdout/real_like/pattern_80928/gt.json,982deea29a1d0342a88cdec732ffac61c0e28e2196aecfc5979a24f97d4945d7
clean_pattern_80933,pattern_80933,clean,holdout,e778a9a6214d2faf21d28f855b626942371189c33e4142a29f4bd42147a2fbf1,2001796486,holdout/clean/pattern_80933/input.png,53e6a18c597e4bcd83637fae98b468e6593438a1f654603e7d02e3dc463a8bfc,holdout/clean/pattern_80933/mi.json,80fc055de96d73470fe5f7684b76de2421335aa38d8d4b089fdabd9ab9069941,holdout/clean/pattern_80933/gt.json,810089dd4c8f4004454699c100cd06e5727cf31234a218072e1134e859225b69
styled_pattern_80933,pattern_80933,styled,holdout,e778a9a6214d2faf21d28f855b626942371189c33e4142a29f4bd42147a2fbf1,356280544,holdout/styled/pattern_80933/input.png,9c9b9134bfc5d144eb9f82b0d8da4b859a49631a6eb7a1e23c4cf5f00a0e5144,holdout/styled/pattern_80933/mi.json,80fc055de96d73470fe5f7684b76de2421335aa38d8d4b089fdabd9ab9069941,holdout/styled/pattern_80933/gt.json,810089dd4c8f4004454699c100cd06e5727cf31234a218072e1134e859225b69
real_like_pattern_80933,pattern_80933,real_like,holdout,e778a9a6214d2faf21d28f855b626942371189c33e4142a29f4bd42147a2fbf1,4298006928,holdout/real_like/pattern_80933/input.png,ddfef95c57d27f53f29ec2671c9791d54649af509b214bc848914678bb10808a,holdout/real_like/pattern_80933/mi.json,80fc055de96d73470fe5f7684b76de2421335aa38d8d4b089fdabd9ab9069941,holdout/real_like/pattern_80933/gt.json,810089dd4c8f4004454699c100cd06e5727cf31234a218072e1134e859225b69
clean_pattern_80935,pattern_80935,clean,holdout,48a4e6e7d81c2b34e9d8269f84780993765e9b39864852d9f9576db6f8e0b113,1649728542,holdout/clean/pattern_80935/input.png,c29527678f031c8cf80433c39de50b51c79b91bcf1c27e6e436a4e5f06ff064f,holdout/clean/pattern_80935/mi.json,5f0238907c4ead36b183b26ec7230aa56c757acf9ec1cdaac3a715c9fe208349,holdout/clean/pattern_80935/gt.json,cb053f51a7e8a3f6cff4398a53c4219102d42f3cbca0525f963c824a3a0abb61
styled_pattern_80935,pattern_80935,styled,holdout,48a4e6e7d81c2b34e9d8269f84780993765e9b39864852d9f9576db6f8e0b113,1351329538,holdout/styled/pattern_80935/input.png,86441c5661db22c109c09440dab4ec40f825d56d75e0731e40ffab6252d51176,holdout/styled/pattern_80935/mi.json,5f0238907c4ead36b183b26ec7230aa56c757acf9ec1cdaac3a715c9fe208349,holdout/styled/pattern_80935/gt.json,cb053f51a7e8a3f6cff4398a53c4219102d42f3cbca0525f963c824a3a0abb61
real_like_pattern_80935,pattern_80935,real_like,holdout,48a4e6e7d81c2b34e9d8269f84780993765e9b39864852d9f9576db6f8e0b113,2381340923,holdout/real_like/pattern_80935/input.png,d4dd26894184f9294cae4c407313e5a3d8e7a279d7bb9c325545e24b4a50e6e9,holdout/real_like/pattern_80935/mi.json,5f0238907c4ead36b183b26ec7230aa56c757acf9ec1cdaac3a715c9fe208349,holdout/real_like/pattern_80935/gt.json,cb053f51a7e8a3f6cff4398a53c4219102d42f3cbca0525f963c824a3a0abb61
clean_pattern_80938,pattern_80938,clean,holdout,7b84110bebaee42387b083e80032997eeb6e81657ff05440681b577a620680f2,1337197512,holdout/clean/pattern_80938/input.png,5face88db387bfbe3d26a9d7a43e7d052eb722165cd96ff6d1cb0d0c9b5fd8c1,holdout/clean/pattern_80938/mi.json,53c0e84e39e31f767a4f665f70e227e994d35e3c24eb6e1c0275e4665ecc9865,holdout/clean/pattern_80938/gt.json,87cd56abf83c7013e2057ba381ebc2c9ba466e153309a4200660b5ff6f31dc49
styled_pattern_80938,pattern_80938,styled,holdout,7b84110bebaee42387b083e80032997eeb6e81657ff05440681b577a620680f2,4156456604,holdout/styled/pattern_80938/input.png,8248afa693b93dbdffe4156777b9cbd85d92e93ebdf72bc8de51cddce8295dc5,holdout/styled/pattern_80938/mi.json,53c0e84e39e31f767a4f665f70e227e994d35e3c24eb6e1c0275e4665ecc9865,holdout/styled/pattern_80938/gt.json,87cd56abf83c7013e2057ba381ebc2c9ba466e153309a4200660b5ff6f31dc49
real_like_pattern_80938,pattern_80938,real_like,holdout,7b84110bebaee42387b083e80032997eeb6e81657ff05440681b577a620680f2,3530855412,holdout/real_like/pattern_80938/input.png,316f00d376b608d46f2ecf5dab2a42faa791c148f43153a41871f9dbbbb71002,holdout/real_like/pattern_80938/mi.json,53c0e84e39e31f767a4f665f70e227e994d35e3c24eb6e1c0275e4665ecc9865,holdout/real_like/pattern_80938/gt.json,87cd56abf83c7013e2057ba381ebc2c9ba466e153309a4200660b5ff6f31dc49
clean_pattern_80952,pattern_80952,clean,holdout,e6374ec927b7e6b50871b1f8198d7ce379eaa0ce2140a0f99d6112302870d27d,1433483260,holdout/clean/pattern_80952/input.png,01e014921344bb46cffb0c44dfc510038dd8f74b246851895524ef2b40cf2349,holdout/clean/pattern_80952/mi.json,1c6a713f5480ad76ef5cf3cb6de9d24788b3f6a30c1adc1dccf031454b5bef3b,holdout/clean/pattern_80952/gt.json,cb8bf93a6c4cf665cf0e8df9d1d81985a64c5e2ddd022cbac082ad5e64b25ec1
styled_pattern_80952,pattern_80952,styled,holdout,e6374ec927b7e6b50871b1f8198d7ce379eaa0ce2140a0f99d6112302870d27d,323825777,holdout/styled/pattern_80952/input.png,27c8bbbef02c4e5a945e5397e15ea9236d3195c077af8501b408f0d7cdb4d331,holdout/styled/pattern_80952/mi.json,1c6a713f5480ad76ef5cf3cb6de9d24788b3f6a30c1adc1dccf031454b5bef3b,holdout/styled/pattern_80952/gt.json,cb8bf93a6c4cf665cf0e8df9d1d81985a64c5e2ddd022cbac082ad5e64b25ec1
real_like_pattern_80952,pattern_80952,real_like,holdout,e6374ec927b7e6b50871b1f8198d7ce379eaa0ce2140a0f99d6112302870d27d,606223496,holdout/real_like/pattern_80952/input.png,475c90c74ee21b59054d6a2d1447def84f1d4f4ca8f49425ab224468516487b4,holdout/real_like/pattern_80952/mi.json,1c6a713f5480ad76ef5cf3cb6de9d24788b3f6a30c1adc1dccf031454b5bef3b,holdout/real_like/pattern_80952/gt.json,cb8bf93a6c4cf665cf0e8df9d1d81985a64c5e2ddd022cbac082ad5e64b25ec1
clean_pattern_80962,pattern_80962,clean,holdout,05c7504e877a4f3ee1dd7b1545585a95bb2846b55bc0d68b2c05c26eeb94c157,323097111,holdout/clean/pattern_80962/input.png,a5c5500f5b99fee35431e294035b90c7a05c940341f09b625d58406853e820c1,holdout/clean/pattern_80962/mi.json,acf5dd3d605b77ee35aea750520b792d19fde78c6596971f279cd2ce5700a78e,holdout/clean/pattern_80962/gt.json,5484e239e385498e6587782316d4aea42be94df72763ddb00b852e3eb9ac433f
styled_pattern_80962,pattern_80962,styled,holdout,05c7504e877a4f3ee1dd7b1545585a95bb2846b55bc0d68b2c05c26eeb94c157,1387179299,holdout/styled/pattern_80962/input.png,c5533fbd517876d6eaceb48f916c5d93c0cec5a4fa63ae8366e88c8f8cfcc761,holdout/styled/pattern_80962/mi.json,acf5dd3d605b77ee35aea750520b792d19fde78c6596971f279cd2ce5700a78e,holdout/styled/pattern_80962/gt.json,5484e239e385498e6587782316d4aea42be94df72763ddb00b852e3eb9ac433f
real_like_pattern_80962,pattern_80962,real_like,holdout,05c7504e877a4f3ee1dd7b1545585a95bb2846b55bc0d68b2c05c26eeb94c157,855261273,holdout/real_like/pattern_80962/input.png,12b573e089f1da026c3c8fd4d2d6d825a84c7db6fa9b9610e9a109202b14e3f8,holdout/real_like/pattern_80962/mi.json,acf5dd3d605b77ee35aea750520b792d19fde78c6596971f279cd2ce5700a78e,holdout/real_like/pattern_80962/gt.json,5484e239e385498e6587782316d4aea42be94df72763ddb00b852e3eb9ac433f
clean_pattern_80976,pattern_80976,clean,holdout,a13a79d3859d23b7cf6d121e6f12e51ef9e39341557c0e64f0f0066113464195,1768848971,holdout/clean/pattern_80976/input.png,84bb5da8f1ad7f55c404b721bf1f699b3c826b54a380dd24ed125d024a171cad,holdout/clean/pattern_80976/mi.json,c8d2f0e53ca3b19c5112a679ab067fa11d1d5c304a70fb9ca0b5f15eaafe9a5c,holdout/clean/pattern_80976/gt.json,b66f98a05554da992e0bd9e2d9b777d508500b7dba78a84e34f4ce02dc578648
styled_pattern_80976,pattern_80976,styled,holdout,a13a79d3859d23b7cf6d121e6f12e51ef9e39341557c0e64f0f0066113464195,2494561087,holdout/styled/pattern_80976/input.png,3b16c2a35ece935e420415d24f31bb679d6c67b8541dc26fe9b36246ee5d11ca,holdout/styled/pattern_80976/mi.json,c8d2f0e53ca3b19c5112a679ab067fa11d1d5c304a70fb9ca0b5f15eaafe9a5c,holdout/styled/pattern_80976/gt.json,b66f98a05554da992e0bd9e2d9b777d508500b7dba78a84e34f4ce02dc578648
